APRS ID,AID,Public Site Name,Internal Site Name,State,Latitude,Longitude,Hub Height (m),Lidar Quality,Lidar Collection Year,Site Type,Site Notes,Building Data Quality,Turbine,Periods with Consistent Generation Data,Met Tower,Met Tower Latitude,Met Tower Longitude,Measurement Height (m),Measurement Privacy
t007,A2719,Fremont,Fremont,MN,43.918622,-91.899498,41,N/A (Legacy Data),N/A,Rural,No lidar data. This turbine is absolutely surrounded by trees.,"Partial, some missing",Bergey Excel 10,"2012/01 - 2013/12 (outage starting mid-2013/11), 2015/01 - 2022/12",mn_prairiestar.PROPRIETARY.pruf.csv,43.673,-92.698,"30, 50",Proprietary
t024,A2672,Washoe,Thomas Danzinger,NV,39.331088,-119.82023,30,QL1,2020,Rural/Suburban,"Straight forward high desert site outside Reno, but with some mature pine trees. The largest are 11m.",Good coverage,Bergey Excel 10,2011/01 - 2022/12,,,,,
t028,A3479,Towamensing,Derr,PA,40.851353,-75.598395,30,QL2,2019,Suburban,Impressive amount of vegetation – some sections completely forested.,"Partial, some missing",Bergey Excel 10,2011/01 - 2022/12,,,,,
t034,A2715,Lycoming,Dan Poor,NY,43.524158,-76.37229,31,QL2,2018,Rural,"Lakeshore, heavily forested.",Good coverage,Bergey Excel 10,"2013/01 - 2017/12, 2019/01 - 2021/12",ny_oswego.qc.csv,43.464,-76.511,15,Public
t041,A2272,Rockford,Fossil Park,IA,43.047418,-92.981674,37,QL2,2020,Rural,"Very simple site, one building and a couple small trees. Comparable complexity to the EAZ study. Interestingly It does look like they’ve planted a bunch of trees around the turbine but they are very small right now.",Good coverage,Bergey Excel 10,"2013/01 - 2013/12, 2015/01 - 2022/12",,,,,
t074,A3031,Alberta,Roy Amberg,MN,45.57217,-96.034237,37,N/A (Legacy Data),N/A,Rural/Suburban,No lidar data. One large building to the NE. Impressive hedgerows.,"Good, few missing",Bergey Excel 10,"2013/01 - 2017/12, 2020/01 - 2022/12",,,,,
t083,A2734,Santa Ynez,Russ Waldrop,CA,34.519542,-120.08123,24,QL2,2018,Rural,"This is in the coastal foothills outside Santa Barbara. Obstacle-wise this site is straight forward, but what’s interesting is the sloping terrain.","Good, few missing",Bergey Excel 10,"2011/01 - 2015/12, 2020/01 - 2020/12",ca_santabarbara.34.405.-119.692.ndbc.public.csv,34.405,-119.692,13,Public
t114,A2690,Wilmore,Clean Acres Farm,KY,37.857794,-84.712431,43,QL2,2019,Rural/Suburban,"Lidar data only covers about 90% of the 1km radius but appears to cover all the obstacles and the whole 200m radius. Partially forested, turbine is basically boxed in by trees in four directions – should be an interesting site.","Good, few missing",Bergey Excel 10,2011/01 - 2022/12,,,,,
t133,A2275,Rountree,Schweizer Farms,IL,39.328563,-89.40238,37,QL2,2017,Rural,A rural site in Illinois has a very large silo. Our lidar data estimates that silo at 37m tall.,"Good, few missing",Bergey Excel 10,2011/01 - 2022/12,il_pioneertrail,40.487,-88.05,48,Proprietary
t135,A3898,Rozet,Southwell,WY,44.286305,-105.33504,24,QL2,2020,Rural,Wyoming junk yard. Very little vegetation.,"Poor, most missing",Bergey Excel 10,"2013/01 - 2013/12, 2016/01 - 2016/12",,,,,
